file_path,category,synthetic,target_score,predicted_score,target_grade,predicted_grade
synthetic://quality_grade/weak/204,synthetic_quality_calibration,True,52.0,45.1,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_02351.pdf,HR,False,54.0,53.57,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HEALTHCARE\cv_01109.pdf::noisy_repeated,HEALTHCARE,True,54.0,55.78,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CONSULTANT\cv_02441.pdf,CONSULTANT,False,54.0,58.74,Weak,Average
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\HR\cv_01509.pdf::average_excerpt,HR,True,50.0,47.65,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\CHEF\cv_01747.pdf::poor_short,CHEF,True,28.0,27.8,Poor,Poor
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\SALES\cv_00854.pdf::average_excerpt,SALES,True,53.0,52.45,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\ACCOUNTANT\cv_01036.pdf::weak_missing_contact,ACCOUNTANT,True,39.0,39.98,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\DIGITAL-MEDIA\cv_00412.pdf::noisy_repeated,DIGITAL-MEDIA,True,48.0,47.63,Weak,Weak
C:\Users\YassineSBOUI\OneDrive - NEOLEDGE\Bureau\Mission D'entreprise\Data\document_classification\raw\cv\SALES\cv_01094.pdf::noisy_repeated,SALES,True,48.0,48.29,Weak,Weak
